Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,56,526,588,666,890,1064,1568,79470,658.62
1,56,536,600,672,896,1066,1582,388888,670.83
2,54,530,594,668,888,1058,1570,80444,661.99
3,54,528,592,668,888,1062,1570,93714,662.29
4,56,524,588,664,880,1052,1568,58430,655.89
5,54,514,568,652,854,1026,1548,73032,641.21
6,54,522,582,660,874,1048,1564,474690,652.85
7,56,530,594,668,888,1062,1574,82480,662.09
8,56,526,588,664,880,1050,1570,70036,657.19
9,52,524,586,662,878,1052,1564,76608,654.61
10,56,516,574,654,860,1032,1552,80058,644.31
11,56,534,600,672,896,1064,1576,40094,666.74
12,56,530,596,670,892,1064,1576,406100,663.08
13,52,526,590,666,886,1060,1570,82040,658.40
14,54,516,574,654,860,1032,1554,73416,644.49
15,54,530,594,668,888,1058,1570,69926,661.15
16,54,524,586,662,878,1050,1568,70608,655.49
17,52,524,584,664,878,1048,1566,70784,654.30
18,54,530,594,668,888,1058,1574,382138,663.44
19,56,532,598,668,892,1062,1580,89416,666.13
0,72,542,606,678,902,1072,1582,41718,672.97
1,70,536,602,674,898,1070,1582,306014,669.16
2,66,534,600,672,892,1060,1572,103886,666.44
3,84,528,592,666,880,1050,1566,76550,660.28
4,72,530,592,668,886,1056,1570,184200,662.06
5,74,526,588,666,882,1056,1570,75604,658.07
6,70,518,574,656,860,1032,1556,70666,645.35
7,74,530,594,670,890,1060,1576,161172,662.96
8,72,532,596,672,892,1062,1576,150508,665.44
9,68,526,586,666,880,1050,1572,70240,656.54
10,70,530,592,668,886,1060,1568,70102,661.62
11,68,532,596,670,890,1060,1572,79580,665.09
12,70,540,604,676,904,1074,1588,324776,672.97
13,70,540,606,678,906,1076,1588,154604,674.68
14,70,532,596,670,888,1060,1574,101632,664.27
15,72,534,600,672,892,1060,1576,65402,667.08
16,68,532,596,672,890,1064,1574,69784,663.72
17,66,534,598,674,896,1070,1580,77264,667.55
18,66,538,602,674,898,1070,1580,299892,670.79
19,74,536,602,674,898,1070,1580,92926,668.84
0,54,532,596,672,896,1068,1574,64978,663.61
1,54,536,602,674,902,1078,1584,413770,670.41
2,56,530,596,670,888,1058,1576,132114,663.59
3,56,530,594,668,888,1060,1570,96780,660.76
4,56,536,600,672,896,1072,1582,105272,668.82
5,56,532,596,670,890,1064,1580,65822,665.26
6,56,530,594,668,888,1062,1576,377544,662.65
7,56,530,594,668,888,1060,1572,81470,661.89
8,56,534,600,670,894,1064,1580,190750,667.46
9,56,528,592,666,886,1058,1572,117074,660.71
10,54,524,586,664,880,1052,1570,69466,657.04
11,68,530,594,666,884,1054,1572,70410,662.20
12,56,530,596,670,892,1066,1574,312174,665.49
13,56,524,586,664,876,1052,1566,88378,654.87
14,58,532,596,670,892,1062,1576,128952,664.89
15,54,520,580,660,870,1042,1558,91660,649.57
16,56,524,588,664,880,1050,1564,69946,655.94
17,54,514,570,650,852,1024,1546,70038,639.84
18,56,514,570,652,858,1030,1554,208398,643.98
19,66,514,572,654,860,1034,1552,86558,643.60
