Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,52,510,566,630,812,1036,1518,73438,629.04
1,56,516,574,636,828,1048,1522,416448,637.24
2,72,512,570,632,810,1034,1520,91776,629.86
3,54,512,566,630,816,1034,1518,159282,628.84
4,72,508,558,626,810,1026,1512,92030,623.32
5,72,510,566,628,806,1032,1518,65140,626.28
6,52,510,568,630,810,1034,1516,75964,628.45
7,52,514,572,632,816,1036,1518,649600,631.49
8,52,516,574,632,814,1038,1522,91718,633.44
9,50,516,576,636,824,1046,1526,163208,636.35
10,74,520,578,638,826,1048,1530,80326,639.13
11,62,510,566,628,808,1030,1516,73286,627.30
12,70,508,562,626,804,1024,1512,64702,623.46
13,52,498,550,616,792,1008,1498,427264,613.47
14,70,500,552,618,784,1008,1506,85770,615.03
15,52,498,546,614,786,1002,1498,192332,611.02
16,70,502,554,620,794,1014,1504,109144,617.99
17,52,508,564,628,800,1026,1516,69860,626.23
18,52,502,554,620,792,1014,1504,73200,616.90
19,72,504,558,622,800,1018,1506,250312,619.24
0,52,502,552,618,796,1014,1506,76452,615.84
1,48,494,542,608,784,996,1490,79344,604.12
2,48,508,564,626,800,1026,1510,117826,623.96
3,52,504,556,622,798,1020,1508,78176,618.50
4,48,502,554,622,798,1016,1504,89480,617.86
5,52,496,546,612,774,996,1494,69220,607.45
6,52,500,550,618,790,1010,1504,69982,614.13
7,52,498,546,612,784,1002,1496,80992,609.68
8,52,496,546,612,778,998,1496,98430,608.92
9,52,500,550,616,788,1010,1504,65360,612.40
10,48,502,552,620,794,1016,1508,76594,616.21
11,52,500,550,616,784,1008,1504,69860,613.70
12,52,498,548,616,786,1006,1502,69840,611.55
13,52,498,548,616,788,1004,1500,302038,611.52
14,52,498,548,614,782,1002,1500,140508,611.55
15,52,502,552,618,792,1012,1504,99756,615.12
16,52,496,546,612,776,996,1496,69860,607.55
17,52,496,546,614,782,1000,1498,72980,608.74
18,48,500,550,618,790,1010,1504,70298,613.80
19,52,498,548,616,786,1006,1500,171160,612.85
0,52,502,552,618,790,1012,1506,79260,616.20
1,52,500,552,618,790,1010,1504,202928,614.37
2,52,498,546,612,778,1000,1500,108090,609.90
3,50,498,546,614,784,1004,1500,128434,610.23
4,52,498,550,616,786,1006,1500,128682,612.55
5,52,498,546,614,778,1000,1500,71096,609.20
6,56,502,548,614,806,1006,1496,70324,610.88
7,54,500,550,618,788,1006,1504,328322,614.21
8,48,502,552,620,796,1016,1508,109394,619.43
9,48,500,550,618,790,1010,1500,104626,614.22
10,52,502,550,616,786,1008,1504,97640,615.40
11,52,498,548,616,790,1004,1498,76446,611.73
12,52,500,552,618,794,1014,1502,73424,614.55
13,72,514,574,634,816,1036,1522,310094,634.69
14,70,498,546,612,794,1002,1496,118008,610.27
15,52,498,546,614,788,1002,1496,126314,609.75
16,52,498,548,616,786,1006,1502,77106,611.00
17,56,506,558,624,800,1024,1508,73628,621.18
18,54,502,552,620,792,1012,1506,70104,616.34
19,54,502,552,620,798,1016,1506,253860,615.74
