Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,204,524,660,756,840,1448,80034,477.25
1,48,206,518,652,746,830,1430,140766,471.22
2,48,206,520,656,750,824,1436,83060,472.57
3,48,202,508,638,734,816,1412,97680,460.66
4,48,204,518,652,746,818,1434,83314,469.67
5,48,200,508,638,734,812,1418,343336,460.64
6,48,206,522,662,754,832,1440,110250,475.97
7,48,206,520,658,750,832,1438,128856,473.06
8,48,202,510,642,740,822,1416,79222,464.19
9,48,202,510,644,740,812,1422,76076,464.03
10,48,202,512,644,740,822,1420,104008,465.09
11,48,206,522,660,752,828,1436,93158,474.53
12,48,202,510,642,736,816,1422,89246,462.91
13,48,202,508,638,734,810,1410,76502,461.25
14,48,202,506,638,734,808,1410,83404,460.12
15,48,204,516,652,748,834,1426,77024,470.35
16,48,206,520,656,750,824,1440,100180,472.02
17,48,204,518,652,748,826,1430,70198,470.47
18,48,206,522,662,756,832,1442,73316,475.24
19,48,202,510,642,738,814,1420,105796,463.33
0,48,202,514,644,740,818,1420,68410,464.07
1,48,202,512,646,746,828,1426,297874,467.21
2,48,202,504,634,728,804,1410,77694,457.94
3,48,202,510,640,736,816,1418,79520,461.47
4,48,202,508,640,736,810,1418,70758,460.91
5,48,202,508,638,732,810,1412,131566,459.57
6,48,202,514,648,744,824,1426,70160,466.90
7,48,202,506,636,730,806,1410,162500,458.65
8,48,202,514,646,744,826,1422,72922,465.96
9,48,202,508,640,736,814,1418,49052,461.65
10,48,202,510,642,736,814,1422,91702,463.21
11,48,202,510,642,736,814,1420,70216,463.03
12,48,202,510,640,736,814,1422,129930,462.20
13,48,202,514,646,744,826,1426,70690,466.61
14,48,200,506,636,730,806,1414,246268,459.21
15,48,202,512,642,740,820,1416,81984,465.30
16,48,200,504,632,726,802,1408,106008,457.13
17,48,200,508,636,730,808,1412,76750,460.17
18,48,202,510,644,740,820,1420,69908,464.11
19,48,200,506,638,732,806,1414,206332,459.41
0,48,202,508,638,734,814,1414,71046,462.74
1,48,202,506,634,726,810,1414,323182,458.15
2,48,202,504,634,726,800,1406,71818,457.50
3,48,202,510,642,736,814,1416,101088,462.66
4,48,202,508,638,732,812,1412,69626,460.73
5,48,202,508,638,732,808,1408,376206,459.46
6,48,202,510,644,740,820,1420,88396,464.50
7,48,202,508,638,734,810,1412,122212,460.73
8,48,202,510,640,736,816,1416,76030,461.90
9,48,202,506,638,734,812,1412,65448,458.90
10,48,202,508,638,734,812,1414,258270,460.46
11,48,202,510,640,738,822,1420,113522,463.92
12,48,202,506,638,732,808,1416,71458,460.63
13,48,202,514,646,746,826,1424,79774,465.66
14,48,202,508,640,736,814,1418,341982,461.56
15,48,202,508,638,734,812,1412,103132,461.16
16,48,202,510,642,736,814,1418,67812,462.79
17,48,202,506,638,730,808,1412,76416,458.84
18,48,202,506,638,730,810,1414,70348,458.61
19,48,202,510,642,738,812,1420,279068,463.02
