Overhead,34
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,54,436,490,610,732,874,1450,98660,549.71
1,56,436,492,630,738,892,1460,105980,555.72
2,56,436,490,624,740,890,1458,86150,554.15
3,52,434,490,618,738,892,1458,81372,551.75
4,56,430,482,558,716,848,1428,83976,537.22
5,56,430,484,568,720,850,1430,183044,539.17
6,54,432,484,574,722,854,1436,122998,540.92
7,54,430,484,572,722,854,1434,84560,539.97
8,54,430,482,562,716,848,1428,90790,536.34
9,54,430,484,580,722,854,1436,74610,540.79
10,54,430,484,566,718,848,1428,118216,537.99
11,56,430,482,556,714,842,1424,121898,535.81
12,56,432,484,588,722,856,1436,95796,541.61
13,52,430,484,564,718,848,1428,112050,538.23
14,52,432,484,592,724,862,1438,155724,543.23
15,54,432,484,572,720,848,1434,109284,539.65
16,54,434,488,624,736,886,1452,107472,551.61
17,56,432,484,594,728,874,1442,128860,544.44
18,52,430,482,558,716,842,1426,145548,536.72
19,56,430,482,566,718,848,1430,103316,537.97
0,40,434,486,606,728,868,1444,90688,546.19
1,38,432,484,564,718,848,1432,161806,538.71
2,40,428,482,590,724,864,1436,74744,541.43
3,44,430,482,562,716,842,1426,112962,536.35
4,40,430,482,562,718,848,1430,95514,537.64
5,42,430,484,596,724,862,1440,83302,543.12
6,42,428,480,550,712,836,1422,413372,534.15
7,40,430,484,594,724,864,1436,171248,543.28
8,42,428,478,546,708,832,1420,74972,531.36
9,42,430,484,584,722,858,1436,79226,541.65
10,42,430,482,564,716,846,1430,162482,537.38
11,42,432,486,604,730,872,1442,102278,547.10
12,38,434,486,592,728,874,1444,102806,545.52
13,46,434,490,628,742,892,1458,108652,554.67
14,40,436,494,636,746,902,1468,190012,558.53
15,42,432,486,600,732,876,1442,89802,546.76
16,42,434,490,616,736,890,1456,117654,551.84
17,42,436,492,630,744,896,1464,97966,556.12
18,42,436,492,632,742,898,1464,142886,556.33
19,38,432,484,568,722,854,1428,84378,539.45
0,54,440,496,636,746,904,1466,91828,559.06
1,54,434,484,580,722,852,1436,329126,542.19
2,46,436,490,610,736,884,1448,91168,550.62
3,46,436,492,628,742,896,1458,80594,555.82
4,56,440,498,656,758,924,1492,57320,568.26
5,50,432,484,564,722,860,1426,403242,540.45
6,48,432,488,612,736,884,1450,91232,549.73
7,50,430,482,560,716,848,1430,106966,537.25
8,48,430,484,586,724,862,1440,84954,542.11
9,50,434,486,598,734,880,1446,80274,546.88
10,48,434,488,596,730,878,1442,303138,548.01
11,48,434,490,626,740,896,1464,77992,554.43
12,50,432,486,600,730,874,1444,96154,546.34
13,50,432,486,616,736,894,1456,98336,549.74
14,50,428,480,560,716,852,1430,258024,536.96
15,50,430,484,570,720,854,1434,95834,539.98
16,50,434,488,604,732,878,1446,89740,547.78
17,50,434,490,616,738,896,1462,90418,552.60
18,50,442,504,668,774,954,1528,269406,577.74
19,50,434,490,610,736,882,1452,127104,551.38
