Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,74,440,480,526,594,662,1384,47128,511.42
1,74,446,486,534,602,672,1394,73066,518.01
2,74,450,490,540,610,682,1398,306684,524.70
3,76,448,486,536,602,672,1398,70028,518.87
4,74,442,482,530,596,666,1392,90838,512.52
5,74,444,484,532,600,670,1392,111394,516.33
6,74,440,482,530,598,668,1390,79994,512.90
7,74,440,482,530,596,664,1388,73098,511.38
8,72,444,484,530,598,668,1392,36656,514.35
9,74,442,484,532,600,672,1388,70908,516.14
10,72,440,482,528,594,662,1388,46766,511.57
11,76,440,482,528,594,664,1386,115650,512.30
12,74,440,482,530,596,666,1390,119474,512.97
13,74,448,488,536,606,678,1400,76410,521.18
14,74,442,482,528,594,662,1390,69532,511.84
15,74,438,480,524,592,660,1386,72534,509.09
16,76,446,486,534,604,676,1394,342130,519.90
17,78,442,482,530,596,664,1392,70136,513.27
18,76,440,482,528,594,662,1388,105484,511.32
19,74,440,482,528,594,662,1386,132328,510.53
0,82,442,482,528,596,664,1384,70370,512.95
1,78,444,486,532,598,666,1386,73524,516.83
2,76,446,488,534,600,670,1396,458252,518.17
3,78,444,484,530,598,666,1392,83916,515.27
4,76,444,484,532,598,666,1392,85496,514.24
5,78,442,482,528,594,662,1386,109838,511.88
6,78,454,492,540,612,684,1402,79808,525.73
7,78,444,486,532,598,668,1394,76728,515.78
8,82,450,492,536,606,674,1404,73034,522.08
9,78,446,486,532,600,670,1392,417666,518.64
10,78,446,488,536,606,678,1396,74882,521.71
11,78,446,486,536,602,672,1396,128582,519.24
12,78,442,484,530,598,666,1390,113648,516.06
13,80,452,490,540,608,682,1400,73056,524.04
14,78,444,484,530,598,666,1392,80032,514.08
15,78,450,490,538,606,676,1404,277064,523.15
16,78,444,486,534,600,672,1392,71104,518.70
17,78,448,488,536,604,676,1394,98658,521.94
18,76,444,484,530,598,664,1392,90550,516.50
19,78,444,484,530,596,664,1388,70256,512.80
0,80,450,490,538,604,674,1396,76436,521.23
1,82,448,490,538,604,672,1396,59872,520.89
2,78,446,488,534,602,670,1394,227804,517.13
3,82,448,488,538,606,676,1394,101824,519.93
4,80,450,490,538,606,672,1402,69584,520.11
5,80,446,488,534,602,668,1394,86266,516.83
6,80,446,488,534,602,676,1394,76142,517.93
7,80,446,490,538,604,672,1398,70738,519.58
8,78,446,486,532,600,666,1392,52554,514.93
9,80,448,490,538,604,674,1400,326676,520.19
10,80,446,488,536,604,676,1394,131378,519.75
11,84,446,488,534,602,670,1394,99546,518.38
12,80,446,490,538,606,674,1398,73584,520.34
13,78,452,492,540,608,680,1400,76440,523.82
14,80,446,488,534,602,668,1394,49244,516.45
15,80,446,488,536,602,670,1394,260512,517.39
16,80,446,488,536,604,672,1396,82270,519.70
17,80,446,488,536,606,678,1392,120906,519.92
18,80,444,486,532,598,666,1388,96832,514.87
19,80,444,480,524,588,656,1376,46268,504.96
