Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,48,200,450,594,680,760,1344,73182,429.87
1,48,200,458,600,690,776,1354,316686,435.37
2,48,198,442,590,676,752,1332,82876,426.73
3,48,200,452,594,682,766,1344,103528,431.33
4,48,204,456,610,696,768,1354,69646,437.52
5,48,202,456,608,694,768,1354,69782,436.53
6,48,206,468,620,710,790,1374,386106,447.47
7,48,204,458,614,698,772,1358,77994,439.70
8,48,202,454,600,692,772,1354,135508,434.96
9,48,198,442,586,672,750,1322,76298,423.79
10,48,198,440,588,674,752,1334,364424,424.86
11,48,202,456,606,696,776,1358,83136,437.48
12,48,204,458,614,698,772,1364,111248,440.39
13,48,206,466,618,708,786,1372,76474,445.93
14,48,206,458,614,702,776,1364,72484,442.13
15,48,206,460,618,704,778,1370,70734,444.46
16,48,206,466,616,708,790,1370,101800,444.71
17,48,204,456,612,700,774,1360,102058,440.26
18,48,206,466,616,710,790,1376,70464,445.89
19,48,202,456,608,692,768,1362,69702,436.72
0,50,204,468,618,704,786,1374,80300,444.92
1,50,206,458,614,698,772,1362,199056,440.26
2,50,204,462,612,700,780,1364,128722,441.57
3,50,208,462,618,706,780,1364,126042,445.48
4,50,208,460,616,702,774,1362,69244,443.48
5,50,208,466,620,712,790,1378,47194,447.66
6,50,206,460,614,700,774,1360,158786,441.69
7,50,208,468,620,710,790,1374,131260,447.40
8,50,206,462,618,704,778,1364,144876,444.09
9,50,204,458,610,696,772,1358,46882,438.73
10,50,206,462,616,704,782,1372,220994,444.37
11,50,204,452,606,692,766,1356,125572,436.22
12,50,204,460,606,696,776,1354,101014,438.64
13,50,204,452,604,690,764,1348,71750,435.31
14,50,206,458,612,698,772,1358,73110,439.78
15,50,208,466,622,710,788,1380,70132,447.48
16,50,206,456,612,698,770,1360,73452,439.84
17,50,206,464,614,704,784,1370,102424,443.45
18,50,200,442,588,672,750,1322,69542,424.43
19,50,204,454,608,694,768,1354,70662,437.08
0,48,200,448,596,684,762,1350,70376,431.38
1,48,202,458,606,698,778,1360,346098,439.92
2,48,200,448,596,682,760,1344,101336,430.19
3,48,202,452,600,686,766,1348,70564,432.18
4,48,204,460,612,700,778,1362,79922,440.78
5,48,200,442,590,676,752,1340,70160,426.94
6,48,202,452,598,688,770,1350,360362,433.46
7,48,198,440,586,670,748,1328,106016,423.75
8,48,196,438,584,670,746,1324,67900,421.71
9,48,204,460,612,702,784,1366,80318,442.20
10,48,200,448,594,680,760,1344,75084,428.09
11,48,200,450,596,686,770,1346,114830,431.55
12,48,198,442,588,674,752,1338,112176,425.17
13,48,200,460,594,682,776,1344,79378,430.43
14,48,202,466,610,702,794,1368,48644,441.48
15,48,202,458,610,696,772,1362,74672,438.40
16,48,204,464,612,704,788,1364,128900,441.17
17,48,200,448,596,682,760,1342,85488,429.10
18,48,202,450,598,684,760,1344,69416,430.67
19,48,204,460,614,702,782,1370,69570,441.62
