Overhead,62
Max Keys,1572864
run,min,p25,median,p75,p90,p95,p99,max,mean
0,82,498,548,606,674,756,1466,193576,577.31
1,90,510,560,620,684,768,1480,76438,588.81
2,80,498,548,606,672,750,1468,209700,576.35
3,80,504,554,612,676,758,1472,147746,582.27
4,90,498,546,604,670,748,1466,126962,575.05
5,82,498,548,606,672,754,1468,76534,577.51
6,94,516,564,626,686,768,1486,311886,592.50
7,90,494,546,600,668,748,1462,95154,573.41
8,82,498,550,608,674,752,1470,95488,578.15
9,82,488,540,594,660,738,1452,76302,566.93
10,80,516,564,626,686,772,1484,223280,592.05
11,90,498,548,606,672,752,1468,94546,576.94
12,78,514,564,626,688,772,1484,86384,590.48
13,80,510,558,618,682,764,1478,50266,585.36
14,78,512,562,622,686,770,1480,257180,589.37
15,90,492,542,598,664,742,1458,101944,570.39
16,80,492,542,598,664,746,1458,80110,568.93
17,94,498,546,606,670,750,1466,69740,574.42
18,86,492,544,600,666,746,1460,252638,571.86
19,82,488,538,594,660,738,1452,93488,564.85
0,74,490,540,598,664,744,1460,257996,569.57
1,88,494,544,602,668,748,1464,79892,572.95
2,68,486,536,592,658,734,1454,107744,563.82
3,74,490,540,598,664,742,1456,73136,568.42
4,72,492,542,600,666,744,1460,407618,570.84
5,76,506,554,614,676,758,1474,99340,582.65
6,84,506,554,616,676,756,1476,102854,582.46
7,68,506,556,616,678,760,1474,65200,583.58
8,76,492,542,600,664,742,1460,320226,569.97
9,72,500,550,610,672,752,1468,74634,577.61
10,82,508,556,616,678,758,1478,98012,583.53
11,74,490,540,598,664,742,1456,73170,568.55
12,72,488,540,596,664,740,1458,73126,567.31
13,74,500,550,610,676,760,1468,81710,578.01
14,76,486,536,594,660,738,1454,530904,565.63
15,78,498,550,608,674,754,1470,76740,577.16
16,70,494,544,602,668,746,1466,82498,572.36
17,72,500,548,608,672,752,1466,87466,577.19
18,74,494,544,602,668,746,1464,510324,573.00
19,86,492,542,600,666,748,1460,79930,571.04
0,74,494,544,604,670,752,1464,93680,573.71
1,76,494,546,604,670,748,1464,81190,572.79
2,76,494,544,602,668,750,1462,73514,571.97
3,74,488,540,596,664,740,1456,330364,567.54
4,76,504,552,612,676,758,1470,73772,580.48
5,78,498,548,606,670,750,1468,81118,574.06
6,78,488,538,594,660,740,1456,76458,566.00
7,72,496,544,604,666,748,1458,428044,570.94
8,74,490,540,600,664,742,1456,76370,568.28
9,78,488,540,596,664,744,1456,79870,566.94
10,70,508,558,618,680,764,1480,76512,586.31
11,74,488,538,596,664,744,1454,241520,566.75
12,74,482,532,588,654,734,1446,81806,558.89
13,66,484,534,590,656,738,1450,433660,562.81
14,90,494,542,602,666,746,1458,36698,571.07
15,76,486,536,594,660,740,1452,70176,564.93
16,88,506,552,614,676,756,1470,94190,582.36
17,88,492,542,600,666,748,1462,45172,571.01
18,76,486,536,592,660,736,1452,80078,562.98
19,74,488,538,596,664,744,1456,622302,567.50
