Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,68,520,592,656,756,944,1510,76478,622.85
1,70,520,604,662,754,948,1518,128236,628.82
2,68,520,588,654,766,950,1516,83846,621.02
3,68,522,606,666,762,958,1532,79870,631.26
4,70,518,604,664,756,946,1530,145640,628.65
5,68,514,590,654,756,948,1520,106810,620.39
6,68,500,568,634,724,890,1498,73398,598.43
7,68,514,592,652,746,934,1516,79324,618.17
8,68,508,578,642,738,912,1506,76130,607.45
9,70,504,572,638,730,906,1502,70956,602.27
10,68,520,604,664,760,952,1528,124028,629.38
11,68,516,600,654,742,920,1522,129786,619.97
12,70,516,596,654,750,938,1518,73390,620.80
13,66,520,606,666,764,954,1534,77562,632.80
14,70,516,600,654,742,924,1522,96990,620.20
15,68,520,604,666,762,946,1530,76954,630.52
16,68,514,594,652,744,920,1520,80208,617.46
17,66,510,580,646,746,926,1508,117844,610.85
18,70,504,572,638,734,906,1500,83554,602.30
19,70,516,600,654,746,932,1524,64856,621.37
0,72,518,602,656,744,934,1510,97244,622.95
1,72,516,594,654,750,940,1510,76524,620.86
2,68,514,596,654,746,924,1518,69944,619.63
3,68,516,596,660,760,950,1522,236878,625.51
4,70,516,582,650,754,942,1512,76224,616.02
5,72,528,600,666,778,980,1536,73788,634.75
6,70,526,598,666,788,992,1536,253358,635.66
7,70,518,582,652,760,956,1516,76124,619.36
8,72,522,586,656,776,966,1524,73444,624.85
9,66,524,600,668,780,970,1536,133758,634.39
10,68,532,606,676,818,1006,1552,123966,646.12
11,70,520,582,654,780,968,1518,76934,623.04
12,68,512,580,648,746,928,1514,158028,613.09
13,68,526,594,662,782,982,1530,154590,631.20
14,68,508,574,644,742,918,1510,76810,608.29
15,72,524,594,660,780,978,1530,76586,630.79
16,68,524,590,660,774,968,1526,108744,627.47
17,68,520,584,654,766,960,1518,70176,621.21
18,70,522,586,656,772,962,1528,80108,624.87
19,70,518,602,660,754,942,1530,136732,624.90
0,68,516,590,652,752,944,1504,69996,618.97
1,68,536,610,680,810,1006,1540,91524,647.26
2,66,522,586,656,772,966,1526,158312,624.53
3,68,504,570,638,732,902,1504,69814,601.16
4,68,524,596,664,778,978,1536,76062,631.85
5,68,518,598,660,752,940,1522,106980,625.20
6,70,506,576,642,742,918,1506,69930,607.05
7,68,512,584,652,752,940,1516,214656,616.42
8,70,500,568,634,724,888,1498,359146,598.04
9,68,510,582,646,740,922,1510,65350,610.50
10,68,514,598,654,744,928,1516,206610,619.92
11,66,516,600,658,754,944,1522,80422,622.49
12,70,514,594,652,746,928,1516,174804,618.15
13,70,500,564,630,724,890,1490,174028,595.93
14,68,512,586,648,742,924,1514,73274,614.02
15,68,506,576,642,736,914,1508,154030,606.33
16,70,516,596,658,750,936,1516,70654,620.09
17,66,506,574,640,734,908,1504,159556,605.38
18,70,502,570,638,730,900,1500,82714,601.34
19,68,526,608,674,772,964,1538,70016,637.68
