Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,36,464,508,562,626,692,1434,69560,534.03
1,44,454,502,556,620,682,1422,233486,527.12
2,36,468,514,570,634,698,1440,71326,540.14
3,44,468,512,566,628,692,1434,115462,538.28
4,44,466,512,564,632,710,1434,92020,538.83
5,44,450,498,548,614,678,1418,56094,521.22
6,40,446,494,546,610,670,1414,48252,516.69
7,38,460,506,558,622,682,1428,36522,528.84
8,36,454,498,552,614,676,1412,69720,522.10
9,38,462,506,558,622,680,1428,93934,528.73
10,44,460,506,558,620,680,1424,69916,528.60
11,40,456,502,556,620,682,1424,85290,526.54
12,38,444,492,542,606,664,1408,94394,513.56
13,46,444,492,542,606,670,1410,70750,514.36
14,44,448,494,546,608,666,1414,72964,516.92
15,40,448,496,548,614,674,1414,418620,521.48
16,46,446,496,546,612,670,1410,70158,517.06
17,42,460,506,558,622,682,1424,36534,528.72
18,42,444,492,542,604,668,1408,70396,513.51
19,46,440,488,538,600,660,1408,73146,508.71
0,44,450,498,548,612,670,1418,41560,518.57
1,44,466,514,572,634,704,1434,115014,540.53
2,44,460,508,564,626,690,1424,84082,531.90
3,40,464,510,562,626,688,1430,95692,532.97
4,42,448,494,546,608,668,1408,79996,516.37
5,46,440,488,538,602,662,1408,39794,509.58
6,36,460,506,558,620,680,1424,36682,528.46
7,46,460,502,554,616,676,1422,38546,524.88
8,42,460,504,558,620,680,1422,84440,528.33
9,38,456,500,552,614,672,1416,91422,522.94
10,46,464,508,560,622,682,1428,76190,530.77
11,44,454,500,552,616,678,1420,41662,524.26
12,46,452,498,550,614,672,1416,69458,520.39
13,42,464,508,562,622,684,1424,49772,530.58
14,30,460,504,558,620,678,1424,349452,527.25
15,40,464,510,568,632,702,1432,5906586,542.70
16,46,456,502,552,616,676,1418,64952,524.27
17,30,444,492,542,606,668,1412,69648,513.95
18,44,444,492,544,608,668,1412,70004,515.28
19,46,442,490,540,602,662,1410,76526,511.83
0,48,460,504,558,620,682,1426,110544,528.33
1,42,458,502,552,616,674,1420,87972,524.57
2,28,450,496,546,610,670,1414,87688,518.95
3,48,440,488,538,600,662,1406,70530,509.07
4,46,460,506,558,622,682,1424,70168,529.35
5,46,452,498,550,614,676,1418,69894,522.26
6,42,446,492,542,606,668,1412,76266,514.64
7,44,444,492,542,606,668,1410,373662,514.96
8,32,448,496,546,608,670,1418,69658,517.13
9,46,444,492,542,606,668,1410,47892,514.03
10,42,454,500,556,620,686,1420,93874,525.51
11,28,458,502,556,618,676,1416,68542,525.74
12,42,444,490,540,602,662,1408,65326,512.00
13,42,446,492,542,606,668,1412,418174,515.47
14,44,444,490,542,606,668,1408,85048,513.76
15,46,440,488,538,600,660,1404,70546,509.56
16,26,450,498,548,612,670,1418,69472,520.09
17,44,440,488,536,600,660,1404,70048,508.46
18,44,450,498,550,614,674,1416,64792,521.65
19,46,460,504,556,620,680,1426,64904,529.11
