Overhead,34
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,36,388,436,492,646,718,1334,104670,457.53
1,22,386,432,490,648,720,1328,67684,456.77
2,36,382,428,480,614,692,1300,45584,444.51
3,36,378,422,470,582,676,1280,48810,434.98
4,28,380,426,476,604,688,1294,96342,440.39
5,34,388,436,498,654,724,1334,69228,461.78
6,24,394,444,520,678,752,1362,35980,478.08
7,36,392,440,502,662,734,1342,36840,465.99
8,26,388,436,498,656,722,1336,37016,462.15
9,32,394,442,512,672,740,1356,37012,473.44
10,26,390,440,522,678,760,1388,287752,478.66
11,24,392,440,502,662,736,1358,75706,467.15
12,24,392,440,504,666,738,1350,55504,468.19
13,34,396,444,512,674,746,1360,84902,475.13
14,26,402,450,546,694,774,1382,34692,490.53
15,30,404,454,568,700,782,1390,21168,495.34
16,24,378,422,470,590,678,1284,38078,435.01
17,26,386,432,490,638,712,1324,44954,454.71
18,34,396,444,522,680,750,1360,815226,480.05
19,22,402,450,548,694,774,1384,60606,491.01
0,34,398,446,516,676,750,1360,38960,476.99
1,36,394,442,514,674,744,1360,35656,474.90
2,34,396,444,520,678,750,1360,36600,477.72
3,34,398,448,562,694,776,1388,234998,491.10
4,36,392,440,508,668,736,1350,48694,470.94
5,30,384,430,488,642,710,1322,74840,453.71
6,32,382,428,482,622,700,1304,83366,446.43
7,36,380,424,478,618,694,1302,84230,443.86
8,34,380,426,482,630,700,1310,69990,447.95
9,32,380,426,484,636,708,1312,45990,449.91
10,32,394,444,540,684,758,1378,50044,484.07
11,24,392,440,512,670,738,1356,40106,472.33
12,32,390,436,498,652,724,1340,548836,463.43
13,30,382,428,486,638,708,1318,285450,451.67
14,32,386,434,484,630,700,1312,52714,451.07
15,38,386,434,488,638,706,1320,71282,453.78
16,30,386,432,486,634,704,1314,69508,452.24
17,32,382,428,484,626,696,1316,51108,448.85
18,30,386,432,484,634,702,1312,35548,450.25
19,30,386,432,484,632,702,1316,38220,451.02
0,36,394,442,504,662,728,1352,38604,468.04
1,36,386,434,490,644,712,1324,282050,456.18
2,34,384,430,484,630,700,1310,44548,449.90
3,38,388,434,490,638,706,1322,58060,454.40
4,38,388,436,494,648,714,1332,55700,459.50
5,36,386,432,486,632,702,1316,43086,451.00
6,36,384,432,490,642,710,1322,34710,454.36
7,34,386,434,490,640,708,1324,41300,454.33
8,26,386,432,486,636,706,1316,35030,451.87
9,36,386,434,492,644,714,1322,35260,456.44
10,28,382,428,482,624,696,1306,421848,447.52
11,36,388,436,502,662,730,1344,98728,465.81
12,36,392,440,506,662,730,1346,67386,468.53
13,24,384,430,484,628,698,1308,44252,449.59
14,36,380,424,480,618,692,1310,34900,446.02
15,36,404,476,656,760,918,1548,37536,541.76
16,36,394,450,612,710,830,1446,36078,505.23
17,40,386,436,518,668,744,1358,34914,471.68
18,34,382,428,510,658,736,1350,44728,464.98
19,24,396,450,592,696,776,1394,76700,495.10
