Overhead,62
Max Keys,1000000
run,min,p25,median,p75,p90,p95,p99,max,mean
0,72,508,568,634,716,836,1472,73494,599.71
1,68,510,574,638,724,842,1472,80186,604.15
2,72,508,574,640,724,842,1484,79960,603.74
3,72,504,568,634,710,812,1478,177872,596.49
4,70,510,576,640,722,834,1484,126516,604.32
5,68,512,574,640,748,880,1482,76636,607.08
6,70,510,574,638,724,838,1482,103438,601.69
7,68,508,572,636,718,832,1478,78638,601.03
8,68,502,566,630,708,814,1476,80226,593.79
9,68,514,580,644,728,848,1492,69518,608.63
10,68,504,568,632,712,812,1478,70072,595.17
11,70,510,570,630,714,840,1462,181692,595.76
12,70,502,564,628,710,824,1474,80296,592.64
13,70,502,564,628,704,806,1472,80590,590.94
14,68,504,568,632,714,828,1478,72942,595.70
15,68,510,574,640,724,840,1486,73322,604.71
16,70,500,564,626,704,806,1468,72998,589.41
17,72,516,584,648,732,854,1496,79288,612.30
18,66,508,568,634,740,872,1482,82990,602.56
19,72,504,568,632,714,814,1478,84104,595.49
0,68,510,574,638,722,832,1474,69896,603.05
1,70,516,584,646,734,854,1488,76272,611.44
2,68,508,574,640,722,840,1490,133528,603.54
3,66,510,574,640,724,838,1484,87872,604.57
4,70,514,576,642,732,860,1484,69640,608.08
5,68,512,580,644,728,858,1496,124560,609.46
6,70,506,568,634,718,834,1478,70512,596.83
7,66,514,578,642,736,862,1486,48594,609.27
8,68,502,562,626,714,828,1458,249436,592.03
9,68,514,570,638,760,886,1464,68706,604.81
10,70,516,574,642,744,878,1478,36646,607.74
11,66,524,604,662,746,886,1512,112226,629.15
12,68,506,562,616,720,854,1450,48044,586.84
13,68,504,560,616,708,840,1446,48294,584.32
14,70,506,562,616,722,860,1450,208036,588.95
15,66,494,552,602,682,820,1434,77568,572.00
16,68,520,598,656,740,862,1502,78070,621.37
17,72,516,588,648,732,850,1484,46584,611.94
18,68,514,594,650,728,834,1494,70798,614.24
19,70,520,600,656,738,858,1504,73022,621.90
0,66,526,606,660,740,866,1500,72952,626.52
1,66,518,590,650,736,864,1488,70010,617.74
2,70,522,596,656,748,884,1502,195952,624.89
3,70,510,574,638,720,836,1484,77752,603.56
4,68,504,566,630,708,822,1474,79742,594.16
5,66,502,566,630,714,826,1466,70222,594.42
6,66,514,590,644,722,828,1490,69466,609.80
7,66,516,592,650,732,852,1496,72896,616.63
8,68,518,574,640,766,892,1478,413138,611.66
9,68,510,574,636,736,856,1476,84780,603.48
10,70,514,588,644,728,836,1488,70034,610.19
11,70,512,578,642,726,848,1484,84750,606.04
12,68,514,584,642,730,850,1484,72494,609.93
13,70,514,590,648,726,830,1488,64854,611.89
14,68,516,588,648,734,854,1482,158906,613.63
15,68,516,584,646,736,872,1494,128086,613.55
16,68,512,582,642,726,834,1484,134278,607.14
17,70,530,592,662,810,944,1516,112824,632.68
18,68,536,594,676,846,976,1536,69938,645.40
19,66,530,588,662,814,950,1512,69772,633.10
