Overhead,62
Max Keys,1835008
run,min,p25,median,p75,p90,p95,p99,max,mean
0,46,492,552,620,710,926,1504,269312,590.36
1,50,492,552,622,712,922,1510,135640,594.21
2,56,484,542,610,698,906,1500,123820,582.87
3,46,480,538,606,692,894,1494,72340,578.03
4,52,484,542,610,700,904,1498,529700,583.02
5,44,482,540,610,698,900,1498,200676,581.97
6,50,482,540,608,698,902,1496,70954,581.40
7,46,476,530,596,686,892,1482,453380,570.86
8,46,482,538,606,696,898,1494,73622,579.96
9,46,482,538,606,696,898,1494,122432,579.05
10,46,482,540,608,696,896,1498,330240,580.74
11,56,484,542,612,702,906,1498,121574,583.38
12,46,482,538,606,694,894,1496,83692,579.90
13,46,488,546,616,708,918,1504,79392,588.09
14,46,480,538,606,692,890,1494,340192,578.88
15,46,484,542,612,702,906,1500,85688,583.62
16,46,482,540,610,698,900,1498,80110,581.32
17,48,494,554,624,712,928,1514,353702,596.06
18,44,492,552,622,714,928,1512,85028,593.81
19,50,484,542,612,700,904,1500,87736,583.60
0,50,502,564,632,718,938,1526,276986,603.81
1,46,496,558,628,722,940,1516,95316,600.63
2,46,488,546,616,708,918,1506,109290,588.23
3,46,482,540,606,696,896,1498,76406,579.89
4,48,484,540,610,698,904,1498,87100,582.03
5,56,482,538,606,694,894,1498,154908,579.73
6,46,484,542,610,698,906,1500,73270,582.70
7,52,482,540,606,696,896,1494,288598,579.37
8,50,482,538,606,696,902,1494,124774,579.07
9,50,482,540,608,696,894,1496,73654,578.50
10,48,482,540,606,696,898,1496,237324,579.01
11,56,482,538,606,694,900,1494,76092,577.86
12,46,482,540,608,696,896,1496,102804,578.81
13,58,482,540,606,696,902,1494,76614,579.12
14,46,486,544,612,700,904,1502,232382,584.71
15,46,498,558,626,716,936,1516,112922,599.17
16,58,482,538,606,692,894,1496,71200,578.97
17,48,484,540,608,696,902,1496,285206,582.00
18,48,492,552,622,710,922,1510,133710,593.45
19,58,480,536,604,692,890,1492,73262,575.90
0,56,498,558,628,714,930,1520,407686,600.03
1,46,502,562,632,720,942,1522,154424,604.53
2,80,494,556,624,712,924,1512,130534,595.92
3,52,496,556,626,714,932,1516,69856,598.39
4,52,494,552,622,710,922,1512,370534,594.77
5,46,492,552,622,708,922,1512,93394,593.96
6,50,498,556,626,714,932,1516,64788,599.08
7,52,496,554,624,712,926,1516,316760,596.51
8,52,494,554,624,714,930,1516,95078,596.71
9,48,496,556,624,712,926,1516,69804,596.15
10,68,498,560,628,718,938,1516,202594,600.41
11,56,496,556,626,714,932,1516,112044,597.02
12,46,482,538,606,694,894,1494,80402,578.06
13,54,484,542,612,702,906,1498,79998,583.59
14,58,482,538,606,694,894,1494,331134,578.42
15,50,486,542,610,700,906,1500,84552,583.65
16,46,482,540,608,696,896,1498,70804,580.08
17,56,486,544,612,704,912,1502,240230,585.24
18,56,480,536,606,694,894,1494,81834,577.64
19,50,480,536,604,692,890,1490,69718,574.25
